text,labels
Chinese converting to Islam after realising that no muslim was affected by #Coronavirus #COVD19 in the country,1
11 out of 13 people (from the Diamond Princess Cruise ship) who had intially tested negative in tests in Japan were later confirmed to be positive in the United States.,1
"COVID-19 Is Caused By A Bacterium, Not Virus And Can Be Treated With Aspirin",1
Mike Pence in RNC speech praises Donald Trumps COVID-19 seamless partnership with governors and leaves out the president's state feuds: #RNC2020,1
6/10 Sky's @EdConwaySky explains the latest #COVID19 data and government announcement. Get more on the #coronavirus data here,0
No one can leave managed isolation for any reason without returning a negative test. If they refuse a test they can then be held for a period of up to 28 days. On June the 16th exemptions on compassionate grounds have been suspended.,0
#IndiaFightsCorona India has one of the lowest #COVID19 mortality globally with less than 2% Case Fatality Rate. As a result of supervised home isolation &amp; effective clinical treatment many States/UTs have CFR lower than the national average.,0
RT @WHO: #COVID19 transmission occurs primarily through direct indirect or close contact with infected people through their saliva and res,0
News and media outlet ABP Majha on the basis of an internal memo of South Central Railway reported that a special train has been announced to take the stranded migrant workers home.,1
"???Church services can???t resume until we???re all vaccinated, says Bill Gates.??",1
You can still fly the friendly skies without fear of COVID if airlines stay serious about safety. #coronavirus,0
India records yet another single-day rise of over 28000 new cases while more than 5.5 lakh individuals have recovered from COVID-19. Kerala government sets up its first plasma bank in the state following in the steps of Delhi and West Bengal. #COVID19 #CoronavirusFacts,1
A conspiracy theory audio about #COVID19 testing in #India circulating on @WhatsApp allegedly from MLA Geeta Jain ( @connectGEETA ). We do a quick #FactCheck on this to find that the minister has already clarified on same.,1
Tomorrow April 6 we will pass 10000 coronavirus deaths. We passed 5000 on April 2. We passed 1000 on March 26. We passed 100 on March 18.,0
"Labour's @Keir_Starmer asks about problems with #COVID19 testing adding that ""pretending there isn't a problem is part of the problem"". The PM says testing is ""at a record high"" with the UK ""testing more people than any other European country"". #PMQs:",0
Youth Sports Organizations: Consider implementing CDCs new tips for maintaining healthy operations during the #COVID19 outbreak such as staggered schedules &amp; options for individuals at higher risk for severe illness. More tips: .,0
Last note: Washington DC's total test count fell by ~22% presumably pulling out antibody tests.,0
"Gov. Andrew Cuomo was simply saying if we can share 20 percent of your excess your non-used ventilators to help people in other parts of the state on a voluntary basis that would be great. Of course there was a reaction to that which was not positive.""",1
"???The Democrats are pushing for an implanted microchip in humans, and everyone to be vaccinated.??",1
Arizona and Missouri report only facilities with outbreaks not actual cases deaths or facility namesthis appears transparent but doesnt convey COVID-19s true impact. County health depts (Maricopa AZ and St. Louis MO) provide both states most reliable source of LTC data.,0
Mike Pence introduces program to cure coronavirus carriers with conversion therapy,1
#IndiaFightsCorona Nearly 74% of the New Recovered cases are found in 10 States/UTs. Maharashtra has maintained this lead with 19476 cases (22.3%) for the sixth consecutive day.,0
Advisory issued by the state police of Telangana (India) instructing people to be vigilant about the possibility of increase in thefts due to the COVID-19 crisis in the country.,1
Our Weekly Epidemiological Report #NCDCWER provides updates on epidemic-prone diseases in Nigeria This week's editorial focuses on the scale-up of #COVID19 testing in all 36 states &amp; FCT through the national testing strategy Read via:,0
As at 08:00 pm 2nd April there are 184 confirmed cases 20 discharged 2 deaths For a breakdown of cases by states- Currently; Lagos- 98 FCT- 38 Osun- 14 Oyo- 8 Akwa Ibom- 5 Ogun- 4 Edo- 4 Kaduna- 4 Bauchi- 3 Enugu- 2 Ekiti- 2 Rivers-1 Benue- 1,0
Breathlessness excessive fatigue and muscle aches from COVID can last for months.,0
Todays second confirmed case is a 59 year old woman who travelled from Delhi and who arrived in Auckland on 15 June. She was tested while at the Grand Millennium managed isolation facility and was travelling with her partner who has also been tested and whose result is pending.,0
Parent Makes Impassioned Plea To Coronavirus #kids #facebook #coronavirus,1
Everyone can help prevent spread of #COVID19. Clara the #Coronavirus Self-Checker can help you decide when to call your doctor if you are feeling sick. Start using Clara here: .,0
As of June 16 more than 2.1 million #COVID19 cases have been reported in the U.S. with 37 states and jurisdictions reporting more than 10000 cases. See how many cases have been reported in your state: .,0
"Police has ""free entry in houses and buildings"" in Malaga to identify possible coronavirus infections.",1
As of 5 August 2020 there are 1955 active #COVID19 cases in #Kanniyakumari #TamilNadu #COVID__19 #COVID #Covid_19 #COVID19 #COVID19India #COVIDUpdates #coronavirus #CoronaUpdates #CoronavirusIndia #CoronavirusUpdates #CoronavirusPandemic,0
The last 3 days have seen near-record numbers of tests reported. 8 states completed over 10k tests. Time will tell but these numbers have begun to feel like the new normal.,0
RT @DDNewslive: Prime Minister @narendramodi to chair a high level virtual meeting with the Chief Ministers and Health Ministers of seven #,0
Many healthcare systems are experiencing #COVID19 patient surges. New guidance is available for transferring patients to Relief Healthcare Facilities. Learn more: .,0
Over the coming weeks were going to ask states to address these problems and the others that are sure to arise. This important data should be available in the most useful standardized way.,0
Photo purportedly showing Tom Hanks holding a volleyball claiming the hospital staff in Australia gave it to him as a tribute and to cheer him up while in quarantine.,1
Help prevent the spread of #COVID19. Avoid close contact with people who are sick wash hands often for at least 20 seconds avoid touching your face and practice social distancing by putting space between yourself and others.,0
Video shows celebrations in Tunisian hospitals because Tunisia is free from COVID19.,1
Patients with #COVID + obesity are at nearly 50% higher risk of death study finds.,0
EMA endorses the use of dexamethasone for COVID-19.,0
CDC: First in line should be healthcare and essential workers and those at high risk. #covid19,0
Public Health Professionals: Need #COVID19 resources for sharing? Check out CDCs One-Stop Shop for COVID-19 Resources that range from youth sports to travel: .,0
Is Coranavirus a biological Weapon developed by the Chinese called Wuhan -400? This book was published in 1981. Do read the excerpt.,1
"Its been over six months since the first confirmed case of COVID-19 in the United States, and President Trump still doesn't have an effective plan to contain its spread. It's an unjustifiable failure of leadership that costs lives every day.",1
Update from the Prime Minister on COVID-19 Alert Levels: The Prime Minister and Cabinet have agreed that we are ready to move in to Alert Level 2 on Thursday but we need to do so as safely as possible.,0
#CoronaVirusUpdates: State-wise details of Total Confirmed #COVID19 cases(till 28 August 2020 8 AM) States with 1-10000 confirmed cases States with 10001-90000 confirmed cases States with 90000+ confirmed cases Total no. of confirmed cases so far,0
